phone_no_m,label
7f0e8b7f395d886839e061a07ecb4ff49479f0a018a95f9e6897aa78435dc678e66e9f9de8417995ce190767c899669ebc97949d59fb8500189b2f6ffd9ec36f,0
9d20460d8373a1f7083db4b86d6200c3368d09a8cad02896ff91cc2963a92fea87b6560360cb7ca2299c99744f8976e9ddc5071af4f855de454c2a8e31f8dd5f,1
b9572b6f11187c36c8a6d9fe3528019350cca37c49865d69fd87aa83b33744d4525786ec3c9ab9de18e26b7a68f72226cab226eace0578d72f706d4eb5b69b84,0
c53290f98557b2ac9fd3a1f48e6526f09cb7b6b13199c9172b3a08c85dad34737ed64c5c7cc7373a781370111ea1de64db8d1200a5842c166cc04848d4f9aae3,1
585f880005d5b1f77b7fb6d3907e364aac97973d05c2e29171880714b06bfd39defc48eb342d866d1d160aa7ad35005b6e4b21c52d89bb104ecdba9577d208ed,0
2be75fc295a1e083d1e4e9ab0ae710e5bc22b4bfbad0475f3625513bb69e98c04476c65447a37a4212d9e2489a51ca69a0e2e1d287f59f7a06663d829114b4c6,0
d0de2feee1f5bdda1854d505a0fd55590ec4764eaca14d5bb577ad7c73c69449cad4088756e7ce6fa58e3849c72411f1b3b51d953623324a8bbd140ec9d2bc1c,0
2499e6044492293db7fa6b5085be77244846fe6c0a9204e0ca71bce378e1dfe6aa711c49ef95de758c4d60321d982513f3bc7647b4bf128c827371b442e8f3f9,0
a648125c349da7de8b3bbc99d8ee5add712aca4eae06866f0e022f6debb6095f756e2ae0f4a2900e6aedad504a18ad2d8af79d78926b1d1ba0e9cfc0cef915d2,1
0de7b0e4d31bed1f194d993d9ca8ba1cea513b5fef4004aadb0a085479b204449629a8ed480c7beabb137118a3c82c971e1d74d3d9cc6cf1d350f9e84fee1237,0
f120d93bca0e6baa22aaa637fa24192196f8930e6dadb062aa9073c2283c9b7bb47ecf5b7cc300a0d766917dc26f10df88ca1c9c912792c914f1b9b229112c1c,0
5565d6bd25ceee8afd793129fcc98dcee5dc1f852db2c2dbd6e3b425168cefc5cae8ef42dc84ee3c7188f18393ceea35ad93c44980aefa74478100d8b6a3770e,0
3ecd3bbbd9dd3c2147a349bd6bdbe82121a5a7454989f26d0feacefe949d1fce32447973f4548a6ae3a087fcb3ea7f5aa16ab6faaf871eaf5bf85bd0077a1d32,1
bf7bf485db5bca3bebdd699fc8f03f5d8f4232cf0b94d7eb708b49808dc7cfe7f18f53baf12aad61baaae798f150f163203f117cfc09a303cfe3796480189bca,1
fb79945793da941767174707ed5faaea7dcfedf1dad43adfda30675a752f36461fcc9ef91b55efa8a8c9641d8e4db2ba1d09203fbf4771e914ed0e4c3a141660,0
53643618f142e7f3650f3194228e34eaf54319becfb726692f53052023df02c1a9edd1394542d8c50971acbb9317c2642acb5cc3b2986fb4b8c5ec7e8594caec,1
e9e25c40efe3e96c55bcc86f48501ad49cf0ad3fa0aeca5a924a8218bc343ed9fa0469a484f703ec15349e2cdfd220a9dc8cff79b10006883655386c8a1b1300,1
e5f161c966be80f2d10a85f2b3ea5716143f1e15003333de5f65267fd0779571fb567cc8bbd819000c9cfc36c7ccacf58a94b4d8dfcfcaf461e6f4698e7a418b,1
25d5b3f952001888454deed98c9f19617af862c87ffaa752d349152ff93c5cf8ca79d5650b04c6da99cc670a0f5e75a1d323109993b5c13d00692870812e54ab,0
8f9de63e76b4b5fa0e46ca41364869dd14cc9905b4a584bbd536e50b0139bad4d9c3760444fee37c2a80e904b29dc802b27dd0c4c96c697d2c1efe4637a785cf,0
03c872d854b49ca9b149d7dbf658c0179918b7c147eac7b38d83474381f18557a5cc6642ebc338be782cf6f6b0d09131bd16f64869783361840c5dfee5ac0f3e,0
414e455754ed361d87839d73b3d65da7ff407965a577a080bd828d4c8a56a625f3ec24c80ba6bc3f4d0c86c23836f74b3328d1ea93f97879b2aaf4a6161b5af3,0
e64af9bf3ad90d80f51208176e1d12d246c30a76ea2c29ac927630568ac6d48c23e310b53da5a0d697309bbf08fb077402dc65fc1d2b1cdfb8aa21898db0cff3,0
d63fd5305f063c3ca449fbe2f26315854e1501ffffc0998ae671132abde57f9a5bbc5251d69792363b09c3590468349618bd92b8f6ce76c23bde90c32bd0618a,0
1f55e9537a9550b16d2ccd62d5322c5e10bbb75d86497a8ed3ccb5a134332d30357fc03f8f754d1d941930c2a729dd76f1e40cbca16fcf094b1dbaa8fd21f69c,0
7ac498dbb9cc516125812b5df0edde5caa2c84dd1202e0aed4eebc2a23ae7a9308fceee36535dd54e1e9d96017e44e7fc66e389adf6e4db796611e4407726acb,1
c5c98451aa1146d39dc200da4585b151e782d99a628152c8242957b4c3f2993529bcc8879b6b5b8bda08ca30f1d6bf195ca4689059d62a49ba4886041b0090ea,1
d17f8ea126f46a076c53364a6082987f7363dd9c804dcdb742d62489bd143b50141204a2828699af42dba24500123fbe4b8d511644dfa96de7193b6073bc0233,0
5932b2e5f4bfa60f71ff2d5dfcebc4d116a7eef0c2c7b201873f8159781d7ee7c3b32978d8f2bfe68f3593cbf0294512656826db3077c34cd6fd0ac02d20f1b9,1
e32abe1746aeec5b6b7dcbead07da9c24b812e9ac4860ffb7c5a7902f6e2462aaaeda761e511bbc417c91dbabc7b848bb5a54524a7789b4374480812ff8e1805,1
dba51344c6297b92dcfe8a205735a356fda9ba0dfa712c0e862a218dc7c33bd8ea3cf8ef46046c887904b9ceba3a68afe1ec316d90195affb3b9970653381f3c,0
f7432aabf2d252f5dec2a769a39315fb5e0ebf4a5687ea351bbe02f29f3847d3d87404922db87b497c721f3445a9db74386f57d6cb36fd9d0aa359a52b2f14b9,1
4144442c57e9e0fe27a16b62dc7fb07fc489b19384d83b3025e96cd293887840d76cf7a6d1d1c9c08297d6dd46b12bfc821378117543890f9ac06cec1b9895dc,0
976966dbfc409c852752e3b55d8413c253350d64085bbb2f3c2ccc2bc46679786bed0c0756690f3acf1c485532bb3524900dd72c101e7980617d2f357598eee6,1
cf1cf70640bd4098f0c0ced0f4acd11c0dbb0a00871cbb5d6a793943e09f18cafcd65e49be31c480c704cb9c2196fe3f8831d9a16b4bc1aedf1940e1e9307f9f,1
22f01f0af6383ba29b420c4c1788e5550732ab8de6a59ed10ed396cf295f37bee6643adb2e0f4cab3c99d122ec69cbaf51530d40b41e8e4d77934b3e6fd97d0d,0
1a8385740f086b67bf11942f5e0b7fa00221013857fbeb40f4c0ba816ed27f841c5b5aea49b0b597ec7feaf88f3f296ab07fd3de98bfec820019d090b941d785,1
c2e91a594c717150adfa6fcb518f47a9b9178d2985fef3985e8918c59091c4505d3ee91f64d45a4b5edbee49c571c50d62af7ca5382308eeab25059503b02fd5,1
817632e95acf14b2c6356a6f6f56b778778d9975ee5c5cc5b4e0b11d2b318837af87a602c7da81ec3bf981e1ea41738e9a9f8fe168022835ba8e1f719c4198d6,1
78754c21efae3a8cbacb47d8805fda2b9c7ae54670395c01d3bcdda16fcf550642daa29011ebfd3af894e28aebfaecafed14aef82e03838d15c8351807fa4326,0
aed7fa65488df7151382570d36473211899b7211853e355b0c346efe3363453b95c45c1884e993f3e16ccdf4c5314d87e16937d789926cb84abc28ff95d7a06c,1
94132931dbe08d55931b6c1fde3ce2f753c6e3d163a274fe30cf34389ac5d65260c0561276d95c5c369a4b628b0af86febd3e14f2ab22e3de83f052478d4d800,0
f3709b2590f0a0c9eec362103feb260e19aaa9e58c19dc825444fadca4f9f753f073d53ac882e9ddb7f1b96632ef0989f0cb10b0f5e3c1b06abd7b654c8aa323,0
56bded018b6bcdf37433996cdf591e19272ed71140972ef868b3d932d8ffbe2c7d481ce03ef1e12e3ebd37fa6425e3936bd9595d3a2c05ccb228e9d63c08937d,0
b051c1a6bd09545c2aaaaaa1bd64dfd40601330a9ce9560b02de8126f9bf8c36f3dc15ae60275dc35acb23376f2b04892f2bafd4894bfaabe91d317bf889d08c,1
fcbf918c13a4ded41083bf74dbe3c379776d7695d754b741db63c7e40a0d0098946ec0d30e301968b25b80516f4924bd19009a22dd591e90285e7d1e68866d1d,1
420a03d66871c74970c67ff8c7aedac7e8b0ff781be2e72aca1133ce05e288997729dea60cad18b188191ebd6ae4b30ed7a7ebae631c862b99c1268563cb6933,1
12fa0790d9b1daf95b23e887e9e7dbcf69c068c6bf944f966be0c24a03ee51eb12dc94b14e372bb7da03831cc6eddf444fe21f7dff4bb3dd02e4eed3425467e0,1
f7092cf5704b0762b4a8a305fab5f44484161274e7d3727289ae8d707ad40cb63775e93534236efbe095a0c346050abd53b3147ebe547e398478a5e6b06df4f8,0
0753d7290d8f55885d402e18cc36d38f08a413d3fca1dcf291691a71e46d0a907853b92b3878becd56c0ae13054115ad812275f9c4d5300f8931418327f410b7,1
8fa1e9976c01900f09f789face699afc746f194e9f7f3fee43b76e7e9b121414046f3be476a50639d27b6672c6fb7b346663f5a2d2079cbcb31d4f152c42a81f,1
afc7ffdd12139c3a9c0dbf7e561bcac306ea4189363763222095d9a1fa3ebaaf78db6b6e1f166c24c93d2bbb575a3c459a873e7b236716d888a2e9ede9b66cbf,0
a035170e8601ca13db9ba04c18b387e90f32927be1df898c4cad6b44fdff63d90a05fbebcb32bc9d9fdc0986f4a43209dfe4553a982a1d71f4760d2478d28102,0
1df71f11c241b180ed4ca4f0f074cace4c416bbd4d46bcf46385ca7ceeb9ed1b0db94e7819760cf6d5af6f1f66cbc95e0c695df2831939efa249d5a1ddc8da26,1
2abab94fe1f1e9b6439c651243c1a72fdb0194dbe1d7e2c316b9a51b86fcd9fc488502f5faf9f2cb43ad810265b975622b8af42334cf2a502ec4e7c9e04deef5,0
75c631f49b5115b46ecb4c00820390dd7d9f804a6ab20b9a4d5c30ab2eb21597906f1c6d0994bea8d214b1d9248b5c9be2bf0a287d6e4b547b302f8b7656899e,1
fda280c59631425bd7db22d52049a87e799bee73013714bbd6f4cba66541b3ad64e821d7e894e6272a977a22d9039167885ea40f2f4ccfa4511423e3cec03ea0,0
52c58999ec6780119b5ccc4547742885e2ace873e4f1425a7b9d41657ac66acdb9a49623a4aec8352ffdcf3763b6bf486d9e3df3e22fd6081f27bc68284537bb,0
ab19a38dd1e4311f4194acf19c39f5e781a827f509ca1e723199c688b99f5d8e1d323678dc8f2570c41c46744567810cba0f9d896b848eefa128e97773df0b8d,0
c4e3020d4bb6bdc2c80b496866dda9e95330adc052f301f1b1f78beead9501701601bb3c9fef1fb9160316181f0aab076a6b3dc90c7d51162aa3368d96729c4c,0
c48adfe7654c4bb2d6ded6e8d7a1b853e5b516312549d553022f5797f91b7eb3916c3920997fa8076c5143b363e50cea532400cbaeef9395d52d29d988da9915,0
d5ef29e28386ee13e194be531da4de071d57304d11bfb76b7867d27827cca9862561217bc53ca481ab34d0a92e72e3b1a31fa3d845568d48dd11226776907e39,1
d1f6fe41379f70002592cb7e1a2e9221b27ac71386363c5548e0a55150fffdfea73fb5eb0c112f89f7546cd01f5ddc41bf12e9eb6e47c42365e79bd4ccb61792,1
aae954b393f5cb2e974b7cd736ab83e038e4de7ecfa929a4b4a6d094f5a12079a6bda50c74f3617ecd38d1dbe5530ee680672bdfe2f8bad705de3f828fccb79f,1
20a479135fb6870139c28842acc9fbb25cd29ee06e5289293799d9c96a965fb15e3658fb5a3fa31ceafced55ed1b84055971ac089e4df6908ae588ae11b85a5d,1
4e8219d3e3062cb4fdfaf0317f91e19c19ce1706cf7c4b7110dd9098a919f2c01927d6f3185d43de57be135190a4b446c405f155a38ce3b16c3880897542a1b4,1
18c07c0baf1917082830c9bd0e5efc955a5eaaa41ef4a725e5be27ed3cee236e4390a55e832d5d4f2479a328ec741d05303503edc4b897558e4640f0b46d87cc,0
a1b5d8271021cdf3059d947d395908c55bbe870e277708572097134418eeb47602f90eb2457a5186202b11c827832570c9be5a8ee37df8852e12da3142ad5e56,0
897f72204bdc5994e9d2cb149dfd4fce9ab7600bd4b7ac9bb403c320f042b9b1dda286c63a80b5130d3e9c72167199cd64f6e81ca7e64d4a57ff2841825f0e45,1
406c802fcda805cd3b210fc54873b023ccfa7443a49e458aa6c5ab705efd35297009341e4c9b9e350cde0bb005057e538864e42eb0789413055953ed7ce4bb9a,1
c4362cb09ad619ab8508107d506a16c372dc0cea701784f68400589b939683a0206b8c3bbf848a592d1483f5ec83b6f1e104a20b1f170ca82e2ffb0f763c6235,0
dca5401fe887b5ceb3fbfe3b73404520eff8d806b1791b78c2ff8584f3bfee044d4cb1e09865b7373f237984594a0322a0bbbffe1d95dcf83443154fbd4f4ba1,1
34031502078d041773098be1d306df915714e85cc9cd212f2131f79db5bed977b761ee3a73b7e93a90db06e9047f273cd0c2a4df72f36a5e6d186c3d858b42b7,0
d8a1a604b695d866e0457b8d31aed07659464502a9bae8b43c02c725494a9fd3defa797b96952d80231f6d277793e92efc37354030a6ea9d8a433bc353cdaa90,1
3baa668df6750e0c43816ee9ddd8ef4b8eb1b2951c3246a4381c7350617880de94fa19b05356bc94545f0fa2266aa26edda1473b4671cb9ebc82149b72327eb8,1
df1dddb629f720619f8b0720cca4fc0791fe5739cfee6ef60f78046a2240be5e7ed8e9aeff5e3912b6f8a60f6ac09556a6a56c59fb067afe196000ded1fce586,1
9eb554c51c12cd0bc2623e330407854e41886bb61e7c3088b50c56e1b58fc610546a92253a0b98d2e332bea4925d85d1f6abc1c9b214b45710d532ee95615112,0
65a645de0bc14055b18b395b35f49612456353b45987a923374644c7f353795fafea8f3f01c56368ad73e6a927d8795a3003eb225b0638c54db6287571381a8e,1
ada43f3de1c2fc51857d4694cc85772609ee37fab27814442ee8740346d2752a11f20367eb491b414d1f1eda48c5b27e55cbfbcbd41021deace0950ac1678b00,0
461d6c910704c0f522637572c3f3106d82585c9b15d94af5ad5dc47de8fa3c6159911466119d5f1d4bdc4fba8e5849544effd045d85e174cc6b7e3bd0def7afb,0
ed68525f7fb8195529d0c867db925042b0ddf2fbd7c7e92da2ae46bed987b2b56bea75417e29fee39d170b2856c887325ce39949a68ae13ba9db68321374d14f,1
d7429b14b5d09eddcf1d32e30f5ecc373e190358faa57c852530e4c2bb4653dd868daa8d524ce02016da1b980b48bc019e1278544d1da7e9cca5e298a1e0d6f2,0
efcc014939f4b5e09371bde3052d861ca075d54d2c9a6884c4a026103a97a4910a8917d441032a624714567fd59b3af342f4a7b8780172ac8ca79343a36f7fd5,1
7cb439ccb1f8ee80eac8eee72557f33954a72f273dd64599c6fde0f85ab152e36e461810067ac51abb9e84327d9b5b6307ccc4d0b7f24ca57d529755291d2e69,0
58a024fa62984ee3a1101c4a265d66d1335f877b0a90dad01b8b7d4c1735b7b351f84d40d1d5e4b876f820e0e665e736de88115ae75bb6b1be37010d0ef2b3a4,1
0bd16aee19d174754e2c6fdeb865775c8e8164345d17961f86e39604c20336ffe889689f941dbaf184ad6fbd7634e389de863c9c14aad3d741d0a16cbf5984a6,1
55147c468e2bd935bc7f1ceaff541ae4c8ad74dae7fff21624bcb634e6a3431774f2a0389afea0ee8f98a03022e5adc876720e86286abdfb10bb60e993244628,1
78e3ecf36c7a15b72ca31b576964a423cfbe652637eb3a524c75988eb8ce193b35de28260a12f5afd2fa3bade67ac26a0853094fff4b25f453c5a8214ad354f9,1
17e56ba708f86492fd70bd5eb1b7405b73e6aa590704a0d3d5a266f5a0c6663538a7b5182cf2d1fdcd8424fccb4bc2e1bb984bf966acedb50e3b74dd68166ddd,1
0f44cbbef14371c22c32ad613fc639a48d23c36817e918b91e184b772feb6f0b88a0289f8d8fddf4bf5781fea47ae2965e00630bc0fe3f178757fca6bb46813f,1
c12fbb15737d842ebcaab5052fb8f919b7440458c44a47737becf343535bfc573e8cfe1b38af5d7b6c55722b5bb3ee1d52fd86f7e2a6822f084c88abb2ada83b,0
b00a86d834751d88ca7e066460955644794ab7871f477f9f66673f06670848a850abdd82bcde69fd7ed4249066541d29c05672a2f8d08bf8e07a24d8d359c519,1
266ea976deead1315bb5394b8858cab73e62300c156980be367df3274a210ae61903f73c2c8f398af3b7389b97ce7e1625e2b10f685cf7a47b0637ffa76e2e3a,1
4f6d05d520ff07e6ff26de1a9d95f452d4b3bacfb14674b5c6bc7d8fc119fea126e0740fc3752c1d3d002f3d0ef986ed93d8e3d3bb9f807c23bc67139e7cce99,1
ea62ae1b5c9f5b4e5e534f7e5e048e1a6bec7f8aa4dd15f64ba4eeaba7a767da7c3cbd77f87619284b57ec683a55b47c1654d1ba0f6b154c026fba9df7fbb57e,1
d9a9a16f77d5c21254c21ac7528691498e14e7df5af3f138b1217521c3aaeb341922051eb24038dc60ddb699e16babe83807f5c02711e8495b5cd0731a85be21,1
a9ca2c8a1a57bcd014c8b852860a63a4642d7723366ba262b1b29491b23b1d514291e7116af7ae9270ba2293a7c79cd8772a2f34b5a8381a59dd8497c2698226,0
981667a13465b1ba39719431315b92517a41791c9f9a5fa3c66dad839e6f2596050cd18387d96c59168b681b28064a4629ce966f2f6da2038af8617e8dd9f04e,0
2d442b52de0798f532af29ba068cf5bef60def7bc7dd884e7f6ccff6efda2495dac8c2c4f8a9c9fd84b9c27652e3a62452afc28738816a9c8d760f6c4ce7eed7,1
d2d2c724057776a99307c2b7ec01526939e9479ea0f463655bdc4fea3c8f45fe084aad18e7d5ceb2dbe53a663f8da09e8e96be3a2b51ec56f81ff99346f19b8b,1
181b79fbe3e45a6566ad5b263770deda3828304f6ba149f7aff300de3bf5267933cfbe2a63b1b656da6d30a63a397a086f106fbedc91e4e6243f67116b76a739,0
1c5c763d570cb22709fcf0082f203cf8dd85141e076fe2c51f033a0e395380f071e89d29c6860d3d4629b3effa2e5938ceb5562c001e140b203646530bfd2603,1
4e6115dd98caf6ffb3f7457c822d61c4bc9ea5a081a748a380403d4cf6729f75b4093957ba5a50c35949812917fad77ae60ad7d17cf0ce04164ad3cf94345cb4,0
997a728117e76176380ccce4e0ee846f7b374154f4c37ef68d370382d6a4da6ac928824a623103fddf7a09981f553e034c34e69784a248c2a9872fa8143096e9,0
90d2178e40908a38c715ed2c0f85ac3638c523ef4e72a73a8eb96d47ed100cf327bb5ef84f108f7943739690b37d2ec3c2f759a512fb65a5589d004e90e787a6,1
0941b72d90ae4ab66f59db8506e233352796a7b63ca6fb8dab12bbd81a737f5bd322698670afe2f332d4a3016ae266aeac4a950bcaf8af31a9a1eb23d6282c01,0
935eff98dd9be4733dc0ef4d864ae301c37a2d6e40444122b741b489cc282fe558aac86813f362584b7aeb1b509d0dcf6b562c733f0417eb045ce2d6f820fb20,0
667873ccd902ec1a885336f850c9574f3171a7963b3528803da674e0ff5b02dea071f32dfd8ca9592a91f38be5a1d716d6e948fbe2e98e3f435f645ee47f36d6,0
a0a5aa83f83d3d2a678b40609c8ad930e3fa212ffe49481253dd72a97686ccb87f3dce7377d706b7fc446746bd5b9b3790f74ada486b43ba68e2a4ae684012bc,0
12ff42e261bc29f669d53b6f58afda0ca8f91c98b1f83bf7e25d65ef22e6333f60b9ef0f817dc73bbf3ea3955f6186f2d91c208aeacfb75b918d9162584e7ac2,0
e1f1ce04408994045a71817ea3da62d0efe85f0f3eb7f55f7aba266226bac56f8b397eea12234d6500fa6bfd0e17eea6a2c876dc9722b5d3d23f47035a2c9d13,0
dcf871a72dbb560757c1dd5d0b9c65d3a23bc1d95e134e9c627b2cd8e51d23fdf4e369bdc534ce5de15d7c70ed5266bed863b2a14bbccd7864798a2cbc980bd4,0
5284c68afbf40be83b51c7b1dcd003984605b60dff3c1eda886cbc1a7fda163406ba5205672c21d1a322a3816111255b63542b7d0ad215b56940c966659a0cd7,1
09e0cad1fcf6d0f3e5e10712c82c85a2a27575d01149faecdbf83c77c7dcc6e0984e402955927832747e5f6873fe06a4d7725e69b3be2c47d8c5ac1a68a716e8,0
a3df642f096695cfacb0ae04a43f47df4f460d07db00d9de1751bb63c999666f8614f233d5327569c8a56e035c894882aeb044df5319f97f87b5c77ebef92481,0
7b35797407a9b4a81373c1c3329889957a8b56ce14334028354c3d0f02c8780412e829a5498444a4af33adf43d9d5ed9bae723de20cd52b37dae97ac388a1533,1
e8d01e73da87eeba79a46fb1156a614e265edae6355ff62168bea0b7f9ea0ef7013cce5f49aafb53c48dfc20e51d2cc354e58199e455b45b44470a4a2891af45,0
484a7404b5d4274dd27623fc5da625c9f75356e83eda1499ca9e7458643490fd6847629a24162e1978e46150fe188bc3a2b0951493d3fff51af8555fcce9179c,0
63475a66cb3da5db3dde199df5cb09141acc0a9da0c866d8f9429c209d38b86e570f66e8e9fc3ae38384145bee89176b4b29f7258c595d712e1f14adbe4ed37d,1
8fa7425b062178b06afd2f5ea4e6401ce15b236fc75df8c9480318e2a93ab86351ba414f543afa8d2544638448e2bfad55e1845351762bcb44d7a87b9e003e58,1
153598a56e146e5247fa850ff61f56869a43d064038bec0a08bdcec8b5ffcaadc8114745ca2a38ae4cdc95859728aeab95bc3b6d707b3fb50ffaff299e8d323e,0
88f4a84af21ee713d49c30c1dd91413c8149f67c2ec48b72cd952583b1ab167f314a907ce0e66d7dbe1f5d90cb014bd2495c7aa4f443391456b765e60a09eb3e,0
8463e657b434103b5ae1fb5616fab61f758887da8527a8ab40daae967f44cad3e2ad7f0c84662e402ae3264c819c24610eca7941b4e561f83c7ff437a0c72d23,0
00a7f4ab7fc4b780fad81629e9f35af5f40d1849b7c08858b36d35cf8028d08ebc614eea16179b222e39840022742d2845cb339edbf827a6a3afd714276247a1,0
6e6bfec1f0840a7d833328ea30d9d24d08726d2cf234e7a55a101e0ef24c9f807572f19b259c3a512320de14728d767856acff6f6b4ba72595b816111dafdc6b,0
dc6245957429bc0ec5d49e4f25e336bda14392b9446e1126d411bb0992496389f453118a8a68f3c750b452143e6af0ca79e5906549cec2797aa2c31f4e96e78e,1
202db0c832b343f3a1b8fdd910ca889ff889b43fc4508dac3e68df443aef4566ca4fe5c318a8ed358c35fa40bc93b3ec54c9c2104350ca4eca27725538dbaa26,0
f85692388c5fe563320de4631e7afcc210fedb4d9c3d4fb4c66cdda0d67c1ecf7354af043bff3e240a5a49f3770ba2fff611defc77a4512887e6a989f040d996,0
390272b77d6dc599e1689f5ceab6706cc9f02b670122b2f5e65ffb24720281bf27d572bf86b59eaf8ce3cc1cdbe84db5580d8feb89291185fee5d3a4ac3fe1c4,1
4cd9e5aea377101886ba9f13c077af3dc368f9676f62ac0075b33384715c5efde6dbc19a3d003d4de8ea9c3f2b7fee982e37587e0f65a377b73ef6a51a3a9609,0
735cdfa4ec46a77041a2937837514999dfbaad884d3c345c877c22bc5d2281603c79f9da1c07186aac3027653a4e9fc83098f2134f010ffcdd95035384791c5d,1
09c10cadc61f371de8fbd7507f9589500ed3ba46a5389aff13066de73822f563c6c47df17ca2210c86ca7c4f743b07b14f80ba72d7f325d5f997f7ac8f1a652b,0
d126ce0251cfc0735b7cbfa023aec112c56aa8ed0e9e87f27a6a30a8d1e366572c78e82539bef7168eabb0dfc7249df8762fcba684e076464e6c131b40a45ba8,0
6d647c0d83b07484a265b589737af1dc8cfca6ce26cfa1256df7122d2c1fc9cec8f432ad777f0f148276891ba440b1c756946bbe60bd84efa5abf3134727eb01,1
1d059a4142e42fb53cbf4dac0be99fd591382ea0d65a5a52bb677de00324a70c60c7ab26594300f8c5966714660b227258f26831546613fefbaafe05a205d9b5,1
41b1c667043725c8af96e5fff693c19ffc4768670bd141b618ee42afa46548cc88e4cf7c8781c484b04304f29f59f7f5cd2cde2f17fa3cb26d6f2fdc4b62a9b1,0
11a2c75dec44bc649e99441739b2229b77024e3a096e052f78a2112945c11cd22b7ff319bcfb9b3df61933d3fe225b0078abdba16bd6dde27dcdfc6ce2637532,1
1cc08623e277a1aba1ec726e8fd3b72402b457ead43cf773c43c394147649a2ea56e1e747c96420e079a6fee4835f46568998d9e50af805b317eea1b8b4c789c,0
cc15c9879415a531006f0213dba0a5f6872439a446239e3149d22cd23cff88e610a331e6872af748c7333961ef4d65974505777c25fd3e475822ec6d58d0801d,1
eb958e0f3d5f5f4bb4fa919c91c5be8161e6f5c9431be1648e70a7f55b3579a23b5cd984ce6b4d8818f2e8120b594d98cfced9d0d99e4c01792f6f8b1ea9a55b,0
e898c31fb1c5e89144fe134fe4c581b1abf7b87fbe3a0c9e329f96c4c98e666d542795050004b05e8714797d06bb6b0d1431748cc59a099bc668b189f7669eea,1
884e1e33e0097b0a36902f30b7d877ec3ecd42682e04f6fc6e381b2a77bb2de223829b4bf2b1ec63d66b4dc730af41ea38998c95fcdc9706cac9c3d0de26c10d,0
89427d3afbc0a2ca7e312bffdb7495f4b61c51fe43e3efe4f23f8c80ad2ab0d8516ba01e4d9e9ef0f72bc517eaf97740f02f6931bba88ec1628acc782c07b354,0
919fb65965fd56deb43668fb78b9cc101d3ef0cac79bbd403f2124df7d5df3ff59ddaad19ed3838cf7a8de81f4dfba60afd287ef47024420dd1da56d3bb22063,0
fa6d0b95c9d0f341b841ae33e1dc5716d8253a5435f99130b8de7b2157c6f65d16ab119d1f52e92909b3acd580932954d017af009a8123104460efbbc293f16d,1
ddb5f6bb85bf7484adb53c2047c82d076b4ee9a4e5b6b897d9ece221bc23a901e0f5cc94d0bdaae01b863afec8f69a2c5ffbf92e3caa2b6e3df4d456ba3bee20,0
0923cf9df61bc128b24d6ec611f8a3a13b177ef30f31457e91988db4db37c5e76d827e811eec2fc442b5998861907f84a093e7394e89b72ddd8c1cab7be77c8c,0
a7ddeda469e6e14927ee91a073b63952576ef00e34792d0499da40d44bbc4c9b814cb1e371548177b06eea9483a019f269c5c1819b0c6fb8a30682aa5705a69a,0
b36b8d5a74a1d3e4b78f60f6510525e23a108ef9f9fe98efd2afad7a7d6e15f202d9c135aeb47e6d60e8b1085ac685862924a325b6bab8d2902481a758622b59,1
24b9231143473ed4d090cc725bd127c6a00b56b967ae49465f8b1220616f8641caf7dd6b07af8bef8b69f1da564b969000b3f90688bc5cb42aed87c5513d295f,0
c68ca6f85b972dcc6ff312169b978353eeb3dc2a9b2f99c13d957f3b314c9ba75182a5c6823c3513f58855490378e5f05e6566fcfc489dff231d9ed7b675e56e,0
b224b6527c970f351591d2d05baaeefa9f42af19324977b1c9dc8d106592ef0343b4fa66c7a968787652738916462deef07d6e2df8cb0415988c1c0618ff5e9e,0
b8570e5b152c96ececb0d8a0b17dfeda13f3189beae56a3c590492eed310cc65984bf912060696c69826a1d50053182866c98800f348ec9d32d4dd45b6479f8b,1
1f4db048f889305e67bb8e28c7ab5a6fd8653781b7e07dc8dbe34899056eeb0e7af1720acf4e08459aa79aaf286f2bf9b18062cd01e9a32fc29ffb75b5ec89eb,0
b1a60f979eecb4c5ea47ed6523b046d1dca325fe20f0eeb6edaf06c3314529374dacd6891756af7cf447adca7485bab4d7d00a81353a6680a05f2a480ccf93aa,0
2619486d3f998d774aa100813a95a956d7c483b819c06551b97c052114f87294ef0bcf17c21985ec20ca43f834744f7ec41a92cd5e4aa1e08b398388860b102c,1
303f10ed69a0f5b5a62e9a36a04723d025f843669afb74677b8f0862b5963f20c2e9888665df770207e22222dcb011e68d5384560aed2e27be70d564b366d9f6,0
d21b482abd2a3a73695a920eef83eacb0bb51c3cb746abd2d8590ce90945e11af265227e72d5842632a3a54361e257619874c6f1f1e0cd3f5341e7174465c9ee,0
80d8cf3f71521fdb2d440cd233358ded112df1ac2a1e965fab5b9a659bc625eb3316099e6340967923bc6bc71ad38b1fdc7b63c8602c7237682498685e8ff7b0,0
42391d9500a2747dfb058d4224f4eaf0d840f2eaa7fca991733a4b0d8970db7f9f2f61fb628ec5b0154d6c2f5d58707fddddbf72d5867ae0e7be845eb4bcec40,0
0f32d52b9be2df987ba2f027fe642d8e492393bd2a7e5cffd0cb35fb4b85211dc93a04192e47dd0ac113d31da1e0c326e6a6535d960fe06c853ee11a1476fa2a,0
